Test Id,Python death total,Init death averted,Python death averted,Distance,Passed
0,0.0,258843.0,-2.91038304567e-11,2.91038304567e-11,True
1,-8552.35562112,267395.355621,-8552.35562112,1.36424205266e-10,True
2,-21703.8023292,280546.802329,-21703.8023292,3.81987774745e-10,True
3,-40937.6317526,299780.631753,-40937.6317526,1.23691279441e-10,True
4,-67529.0632142,326372.063214,-67529.0632142,2.91038304567e-10,True
5,-102353.821582,361196.821582,-102353.821582,7.27595761418e-11,True
6,5335.80588816,253507.194112,5335.80588816,2.14640749618e-10,True
7,8549.50865413,250293.491346,8549.50865413,1.92812876776e-10,True
8,10416.247232,248426.752768,10416.247232,4.43833414465e-10,True
9,11440.1374037,247402.862596,11440.1374037,9.27684595808e-11,True
10,11915.9785932,246927.021407,11915.9785932,5.22049958818e-10,True
11,503.12061481,257959.923121,883.076878829,379.956264019,False
12,1001.34568722,257084.258186,1758.74181372,757.396126506,False
13,1494.53636164,256216.270618,2626.72938213,1132.19302049,False
14,1982.73734418,255355.906443,3487.09355745,1504.35621327,False
15,2466.11718839,254502.903369,4340.0966313,1873.97944292,False
16,-508.273336042,259733.904491,-890.904490893,382.631154851,False
17,-1023.27182147,260635.322108,-1792.3221082,769.050286731,False
18,-1549.27797732,261554.595459,-2711.59545853,1162.31748121,False
19,-2096.93036413,262509.965685,-3666.96568465,1570.03532052,False
20,-2688.81034065,263540.17152,-4697.17151992,2008.36117928,False
21,-3.85063838,258848.869295,-5.86929470344,2.01865632344,False
22,-8.010738422,258855.249463,-12.2494633218,4.23872489984,False
23,-12.527715902,258862.228311,-19.2283105658,6.70059466384,False
24,-17.454868589,258869.903735,-26.9037346007,9.44886601172,False
25,-22.857088092,258878.393455,-35.3934554844,12.5363673924,False
26,3.592582352,258837.547081,5.45291940111,1.86033704911,False
27,6.994045785,258832.389764,10.61023635,3.61619056504,False
28,10.294302466,258827.368548,15.63145241,5.33714994396,False
29,13.599658737,258822.297043,20.7029573143,7.10329857729,False
30,16.997744737,258817.023276,25.9767237706,8.97897903361,False
31,-696.686495886,260049.867612,-1206.8676125,510.181116611,False
32,-1393.37299177,261256.735225,-2413.73522499,1020.36223322,False
33,-2090.05948766,262463.602837,-3620.60283749,1530.54334983,False
34,-2786.74598354,263670.47045,-4827.47044999,2040.72446644,False
35,-3483.43247943,264877.338062,-6034.33806249,2550.90558306,False
36,696.686495886,257636.132388,1206.8676125,510.181116611,False
37,1393.37299177,256429.264775,2413.73522499,1020.36223322,False
38,2090.05948766,255222.397163,3620.60283749,1530.54334983,False
39,2786.74598354,254015.52955,4827.47044999,2040.72446644,False
40,3483.43247943,252808.661938,6034.33806249,2550.90558306,False
41,609.174477524,258243.489871,599.510129214,9.66434831014,False
42,1211.55207923,257650.668787,1192.33121276,19.220866471,False
43,1807.81232043,257063.868014,1779.13198567,28.6803347634,False
44,2397.37740497,256483.656182,2359.34381833,38.0335866462,False
45,2980.193268,255910.086496,2932.9135036,47.2797643975,False
46,-619.487544945,259452.659583,-609.659583287,9.82796165809,False
47,-1257.67460069,260080.722016,-1237.72201592,19.95258477,False
48,-1935.61173481,260747.903905,-1904.90390529,30.7078295127,False
49,-2696.73989124,261496.957019,-2653.95701938,42.7828718596,False
50,-3596.90102809,262382.837402,-3539.83740239,57.0636257045,False
51,-5.448270804,258848.361836,-5.36183581949,0.0864349845056,False
52,-11.752155803,258854.565712,-11.5657118019,0.186444001099,False
53,-19.03785235,258861.735823,-18.7358232224,0.302029127622,False
54,-27.484121865,258870.048096,-27.0480955106,0.436026354426,False
55,-37.292456495,258879.700824,-36.700824209,0.591632286035,False
56,4.645738841,258838.427964,4.57203575649,0.073703084514,False
57,8.473578697,258834.660852,8.33914821898,0.134430478024,False
58,11.449877529,258831.731771,11.2682290706,0.181648458357,False
59,13.640162062,258829.576235,13.4237654766,0.21639658544,False
60,15.413445978,258827.831083,15.1689168384,0.244529139582,False
61,-750.13655291,259581.235889,-738.235888658,11.9006642522,False
62,-1500.27310582,260319.471777,-1476.47177732,23.8013285034,False
63,-2250.40965873,261057.707666,-2214.70766597,35.7019927556,False
64,-3000.54621164,261795.943555,-2952.94355463,47.6026570068,False
65,-3750.68276455,262534.179443,-3691.17944329,59.503321259,False
66,750.13655291,258104.764111,738.235888658,11.9006642522,False
67,1500.27310582,257366.528223,1476.47177732,23.8013285034,False
68,2250.40965873,256628.292334,2214.70766597,35.7019927556,False
69,3000.54621164,255890.056445,2952.94355463,47.6026570068,False
70,3750.68276455,255151.820557,3691.17944329,59.503321259,False
71,6495.7030042,252347.296996,6495.7030042,3.98358679377e-10,True
72,12648.0587581,246194.941242,12648.0587581,2.3101165425e-10,True
73,18445.7230357,240397.276964,18445.7230357,6.54836185277e-11,True
74,22937.4900475,235905.509952,22937.4900475,1.45519152284e-11,True
75,24976.1827981,233866.817202,24976.1827981,6.18456397206e-11,True
76,-6660.71743891,265503.717439,-6660.71743891,5.04769559484e-10,True
77,-11154.006483,269997.006483,-11154.006483,2.0008883439e-10,True
78,-13240.1912278,272083.191228,-13240.1912278,3.6925484892e-10,True
79,-14241.5323113,273084.532311,-14241.5323113,5.6934368331e-10,True
80,-14315.3155426,273158.315543,-14315.3155426,1.81898940355e-11,True
81,-5.60966991,258848.60967,-5.60966990981,1.87490023507e-10,True
82,-10.989178558,258853.989179,-10.9891785583,3.16779491527e-10,True
83,-15.900722176,258858.900722,-15.9007221758,2.21644924636e-10,True
84,-20.11215961,258863.11216,-20.1121596095,4.96420682339e-10,True
85,-23.40969411,258866.409694,-23.4096941099,7.30686622319e-11,True
86,5.605031487,258837.394969,5.60503148712,1.2450662723e-10,True
87,10.956760155,258832.04324,10.9567601555,4.73603378737e-10,True
88,15.699889251,258827.300111,15.6998892515,5.257465574e-10,True
89,19.107179273,258823.892821,19.1071792731,9.45163947108e-11,True
90,19.498755507,258823.501244,19.4987555075,4.91297669214e-10,True
91,-3752.09924183,262595.099242,-3752.09924155,2.74543253909e-07,True
92,-7617.44064276,266460.440643,-7617.44064286,1.07977939479e-07,True
93,-11600.2797619,270443.279762,-11600.2797619,1.835906005e-08,True
94,-15705.0773616,274548.077361,-15705.0773613,2.89859599434e-07,True
95,-19936.5115606,278779.511561,-19936.5115607,1.23163772514e-07,True
96,3642.9189478,255200.081052,3642.91894771,9.14105839911e-08,True
97,7180.53699181,251662.463008,7180.53699208,2.69493284577e-07,True
98,10616.5630933,248226.436907,10616.5630933,3.04062268697e-08,True
99,13954.5514989,244888.448501,13954.5514988,7.51751940697e-08,True
100,17197.906527,241645.093473,17197.9065273,2.93162884191e-07,True
101,-10.443752038,258853.443752,-10.4437520397,1.6604673192e-09,True
102,-22.014564288,258865.014564,-22.0145642874,5.87785820017e-10,True
103,-34.711337409,258877.711337,-34.7113374026,6.42062758516e-09,True
104,-48.542613942,258891.542614,-48.5426139279,1.40847760122e-08,True
105,-63.516801905,258906.516802,-63.5168018813,2.37162467442e-08,True
106,9.307575228,258833.692425,9.30757523447,6.47391651398e-09,True
107,17.671242922,258825.328757,17.6712429371,1.50963934686e-08,True
108,26.259014119,258816.740986,26.2590141438,2.47831337674e-08,True
109,37.667089454,258805.332911,37.6670894903,3.63363668043e-08,True
110,51.620031177,258791.379969,51.6200312254,4.84077276042e-08,True
111,-635.541281434,259478.541281,-635.541281433,5.15001374879e-10,True
112,-1280.36586236,260123.365862,-1280.36586236,3.88354237657e-10,True
113,-1934.44388241,260777.443882,-1934.44388241,5.06361175212e-10,True
114,-2597.95442131,261440.954421,-2597.95442131,4.73846739624e-10,True
115,-3271.27396263,262114.273963,-3271.27396263,2.46927811531e-10,True
116,626.287555352,258216.712445,626.287555352,4.35420588474e-10,True
117,1243.58498616,257599.415014,1243.58498616,2.07819539355e-10,True
118,1852.23548825,256990.764512,1852.23548825,4.07908373745e-10,True
119,2452.3983651,256390.601635,2452.3983651,1.65982783074e-10,True
120,3044.0389385,255798.961061,3044.0389385,5.77529135626e-10,True
121,-7.48856272,258850.488563,-7.48856272001,1.28510535546e-11,True
122,-15.483356673,258858.483357,-15.4833566734,3.8687986148e-10,True
123,-24.030160038,258867.03016,-24.0301600377,2.57536214576e-10,True
124,-33.143597533,258876.143598,-33.1435975333,2.86085821699e-10,True
125,-42.828212952,258885.828213,-42.8282129522,1.83092652151e-10,True
126,7.112453181,258835.887547,7.11245318135,3.54794416069e-10,True
127,14.177403159,258828.822597,14.1774031587,3.46240369709e-10,True
128,21.92354901,258821.076451,21.9235490103,3.01941582848e-10,True
129,31.751951308,258811.248049,31.751951308,4.78657113945e-11,True
